Age,WorkClass,Final_wt,Education,Edu_num,Marital_stat,Occupation,Relationship,Race,Sex,Hr_per_week,Salary
2,Private,0.0671111517,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,>50K
1,Private,0.1370157261,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,35,<=50K
2,Private,0.1035893689,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,40,>50K
2,Federal-gov,0.0163749099,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,>50K
0,Private,0.1093541436,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,10,<=50K
0,Private,0.1764828853,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,40,<=50K
0,Private,0.0686881603,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,40,<=50K
2,Private,0.0720397263,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,48,<=50K
3,Federal-gov,0.0153107167,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
1,Private,0.0410915254,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,70,<=50K
2,State-gov,0.1133768347,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K
2,Federal-gov,0.1670005378,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Male,40,<=50K
2,Private,0.166070299,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K
2,Private,0.2953606451,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Male,40,<=50K
1,Private,0.0935434658,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,40,<=50K
1,Private,0.1304817284,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,>50K
1,Private,0.1408645471,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,40,<=50K
0,Private,0.0825152305,HS-grad,9,Never-married,Other-service,Own-child,White,Male,35,<=50K
0,Private,0.1106294165,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
1,Private,0.1172682775,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,40,<=50K
1,Private,0.1800306471,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,30,<=50K
1,Self-emp-not-inc,0.1100198564,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,15,<=50K
1,Private,0.1105171113,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,60,>50K
1,Self-emp-not-inc,0.1384222473,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K
1,Private,0.1158719044,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,20,<=50K
1,Private,0.1247460448,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K
0,Private,0.1061507393,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,30,<=50K
2,Private,0.1295569019,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,>50K
2,Private,0.1247683705,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K
1,Private,0.1204317661,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,45,>50K
0,Private,0.1646083018,11th,7,Never-married,Prof-specialty,Own-child,White,Male,5,<=50K
1,Self-emp-not-inc,0.2453787425,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,55,<=50K
1,Private,0.1108797353,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Female,35,<=50K
1,Private,0.1142536271,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,40,<=50K
2,Local-gov,0.1354461595,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,40,<=50K
3,Private,0.1376624958,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
2,Private,0.1687304438,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K
1,Private,0.0751849484,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,60,<=50K
1,Private,0.0650463597,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,>50K
2,Private,0.0139833504,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K
2,Private,0.1437418604,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,40,<=50K
1,Private,0.0744651127,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,40,<=50K
1,Private,0.1108668811,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
1,Private,0.1198296479,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,55,<=50K
1,Private,0.1146642853,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,<=50K
1,Self-emp-not-inc,0.0655212889,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K
2,Self-emp-not-inc,0.1034723279,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K
1,State-gov,0.2051017681,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,20,<=50K
1,Private,0.0172943242,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,40,<=50K
1,Federal-gov,0.0286242951,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,40,<=50K
0, ,0.0782273368,Some-college,10,Never-married, ,Other-relative,White,Male,40,<=50K
0,Private,0.0739529739,Some-college,10,Never-married,Other-service,Own-child,White,Female,35,<=50K
1,Private,0.0561871032,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K
1, ,0.1941066832,HS-grad,9,Never-married, ,Not-in-family,White,Male,23,<=50K
2,Private,0.1946438538,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K
1,Private,0.0390693552,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,40,<=50K
1,Private,0.1655385406,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,35,>50K
1,Private,0.0652324075,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,40,<=50K
2,Private,0.1458255954,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K
1,Private,0.1762921018,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
1,Private,0.0323283371,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,24,<=50K
1,Private,0.1430504392,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,38,<=50K
2,Self-emp-not-inc,0.0070752276,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,<=50K
1,Private,0.1242859994,Bachelors,13,Separated,Sales,Not-in-family,White,Female,40,<=50K
0, ,0.1143057205,Some-college,10,Never-married, ,Own-child,White,Male,40,<=50K
3,Private,0.0817825406,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,Female,40,<=50K
1,Private,0.0588005669,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,50,<=50K
1,Private,0.1587589599,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,40,<=50K
1,Private,0.1844267868,Bachelors,13,Widowed,Sales,Unmarried,White,Female,41,<=50K
1,Private,0.0933783907,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40,>50K
1,Private,0.1282132987,Bachelors,13,Never-married,Transport-moving,Own-child,White,Female,84,<=50K
2,Private,0.0269295691,Prof-school,15,Divorced,Tech-support,Unmarried,White,Male,40,>50K
4,Local-gov,0.0643069044,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Male,12,<=50K
2,Private,0.0135787811,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,55,>50K
2,Private,0.0255778475,Bachelors,13,Divorced,Exec-managerial,Unmarried,Other,Male,40,<=50K
1,Private,0.2023935891,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K
1,Federal-gov,0.0786596442,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Black,Female,40,<=50K
1,Private,0.1291631571,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K
1,Self-emp-not-inc,0.2821133674,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,40,<=50K
1,Private,0.1220304239,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Black,Female,30,<=50K
1,Local-gov,0.1070038529,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,>50K
2, ,0.1414856084,Bachelors,13,Married-civ-spouse, ,Husband,White,Male,40,>50K
3, ,0.0978658629,1st-4th,2,Separated, ,Not-in-family,Black,Male,15,<=50K
1,Private,0.1117768239,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,35,<=50K
1,Private,0.2477892451,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,39,<=50K
1,Self-emp-not-inc,0.0140151477,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
1,Private,0.1362796535,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,50,>50K
1,Private,0.0947301123,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,55,>50K
3,Self-emp-not-inc,0.0280708876,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,50,<=50K
1,Private,0.0327329064,Some-college,10,Never-married,Sales,Own-child,White,Male,55,<=50K
1,Private,0.0813597048,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,99,<=50K
2,Private,0.1796118705,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,40,<=50K
1,Private,0.2729625232,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,30,<=50K
2,Private,0.0837519408,HS-grad,9,Divorced,Sales,Other-relative,White,Female,31,<=50K
1,Private,0.1551448974,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K
1,Private,0.1135940032,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K
0,Private,0.2625445246,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Male,40,<=50K
2,Federal-gov,0.0960608613,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,40,>50K
2,Private,0.0907994304,HS-grad,9,Widowed,Sales,Unmarried,White,Female,37,<=50K
2,Private,0.1198912128,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,65,>50K
1,Private,0.0363009644,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,56,<=50K
1,Self-emp-not-inc,0.0941043153,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,40,<=50K
2,Private,0.0300152559,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K
1,Private,0.1029710138,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Male,45,<=50K
1,Local-gov,0.1155363419,HS-grad,9,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,60,<=50K
1,Private,0.1873622824,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,35,<=50K
1,Private,0.0180182192,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,<=50K
1,Private,0.1233632025,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Male,53,<=50K
1,Private,0.1695152272,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K
1,Private,0.0983076418,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,35,<=50K
1,Private,0.0610175798,Some-college,10,Never-married,Other-service,Own-child,White,Male,40,<=50K
2,Local-gov,0.0550552562,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,35,<=50K
1,Private,0.1286537245,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,40,<=50K
2,Private,0.0406653068,HS-grad,9,Never-married,Sales,Own-child,White,Female,35,<=50K
1,Private,0.0276446691,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,40,<=50K
1,Self-emp-not-inc,0.2203204757,11th,7,Separated,Transport-moving,Not-in-family,White,Male,60,<=50K
1,Private,0.0173558891,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,40,<=50K
2,Private,0.0721919472,9th,5,Married-civ-spouse,Transport-moving,Other-relative,White,Female,40,<=50K
2,Private,0.5145973081,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,25,<=50K
1,Private,0.0884755246,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,40,<=50K
1,Local-gov,0.0137391204,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K
1,Private,0.1052671815,12th,8,Never-married,Other-service,Unmarried,Black,Female,48,<=50K
2,Local-gov,0.0244419413,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K
2,Private,0.0751930668,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,>50K
3,Private,0.1569404275,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,<=50K
1,State-gov,0.2074304097,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K
0,Private,0.1674450229,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,40,<=50K
2,Self-emp-not-inc,0.1600626474,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,55,<=50K
3,Federal-gov,0.2179350051,1st-4th,2,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,<=50K
1,Self-emp-not-inc,0.1043301773,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,60,>50K
2,Self-emp-not-inc,0.1681520044,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,>50K
1,Private,0.0644009431,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,<=50K
0,Private,0.0173511533,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,45,<=50K
2,Self-emp-not-inc,0.138462163,10th,6,Separated,Sales,Other-relative,Other,Male,40,<=50K
1,Private,0.0982251043,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,<=50K
1, ,0.0709937995,Some-college,10,Never-married, ,Own-child,White,Male,40,<=50K
1,Self-emp-inc,0.118020587,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,50,<=50K
2,Private,0.1482881914,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
1,Local-gov,0.1186673567,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K
1,Private,0.2108766909,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,45,<=50K
2,Private,0.1747969542,12th,8,Married-civ-spouse,Tech-support,Husband,White,Male,45,>50K
1,Private,0.1957418739,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,45,<=50K
1,Private,0.0679710307,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,<=50K
1, ,0.015795794,Some-college,10,Never-married, ,Not-in-family,White,Male,40,<=50K
1,Self-emp-not-inc,0.0677031219,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K
2,Self-emp-not-inc,0.1590214564,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,72,<=50K
1,Self-emp-inc,0.0697685904,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,>50K
2,State-gov,0.5900413703,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Female,40,<=50K
2,Private,0.040948776,HS-grad,9,Separated,Sales,Not-in-family,White,Male,36,<=50K
1,Private,0.1219553282,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
2,Self-emp-not-inc,0.028431482,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,50,<=50K
2,Self-emp-not-inc,0.0142756145,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Wife,White,Female,20,<=50K
1,Private,0.1496148811,HS-grad,9,Never-married,Sales,Own-child,White,Female,45,<=50K
1,Private,0.0636540459,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,40,<=50K
2,Private,0.1375441018,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,<=50K
1,Private,0.1165308518,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,<=50K
1,Private,0.0387047016,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K
3,Self-emp-not-inc,0.0067268108,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,>50K
1,Private,0.0295064998,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K
2,Self-emp-inc,0.114478914,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K
1,State-gov,0.1294127994,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,30,<=50K
1,Private,0.0732798192,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,<=50K
1,Private,0.0422301377,10th,6,Divorced,Craft-repair,Unmarried,White,Female,40,<=50K
2, ,0.1673672211,Some-college,10,Married-civ-spouse, ,Husband,Other,Male,40,<=50K
2,Private,0.0772307973,1st-4th,2,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,45,<=50K
1,Private,0.078139387,Some-college,10,Never-married,Sales,Unmarried,White,Female,40,<=50K
2,Private,0.0144596327,Some-college,10,Married-spouse-absent,Craft-repair,Unmarried,White,Male,40,>50K
1,Private,0.1506080379,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K
2,Private,0.0148987054,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,40,<=50K
3,Private,0.0760258843,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,>50K
1,Private,0.1801970753,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K
1,Private,0.2444058818,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,<=50K
0,Private,0.1084239048,9th,5,Never-married,Sales,Own-child,White,Male,8,<=50K
2,Private,0.0106818482,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,89,>50K
2,Self-emp-not-inc,0.0779736353,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,25,<=50K
1, ,0.1136318893,Bachelors,13,Never-married, ,Not-in-family,White,Male,40,<=50K
1,State-gov,0.2467548195,Masters,14,Never-married,Prof-specialty,Unmarried,White,Male,40,<=50K
2,Private,0.0897359136,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K
2, ,0.097821888,9th,5,Separated, ,Not-in-family,White,Male,60,<=50K
0,Private,0.0952118069,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,40,<=50K
2,Private,0.0138960771,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,<=50K
2,Private,0.0688951807,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,38,<=50K
1, ,0.054227851,Some-college,10,Married-civ-spouse, ,Husband,White,Male,40,<=50K
2,Self-emp-not-inc,0.0133487584,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,<=50K
2,Private,0.103962141,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,45,<=50K
1,Private,0.0566775927,Some-college,10,Never-married,Other-service,Own-child,White,Female,10,<=50K
2,Private,0.0636871962,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,37,>50K
2,Self-emp-not-inc,0.1048605826,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K
1,Private,0.0849798561,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K
2,Private,0.1117653227,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K
1,Private,0.2248884559,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Female,40,<=50K
3,Self-emp-not-inc,0.0264729064,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,98,<=50K
1,Private,0.0825930323,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,32,>50K
1,Private,0.1876383096,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,<=50K
1,Private,0.1033952027,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,30,<=50K
0,Private,0.1310608444,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,40,<=50K
1,State-gov,0.0927241791,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,35,<=50K
2,Self-emp-not-inc,0.0526055145,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,<=50K
1,Private,0.326769568,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,38,<=50K
1,Private,0.150654719,Some-college,10,Never-married,Other-service,Own-child,Black,Female,40,<=50K
2,Self-emp-not-inc,0.0749102742,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,40,<=50K
1,Self-emp-not-inc,0.1678955968,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,<=50K
0,Private,0.0180912852,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,40,<=50K
1,Private,0.1797803283,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,40,<=50K
2,Self-emp-not-inc,0.0995281152,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,45,<=50K
1,Private,0.2221613339,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,35,<=50K
1,State-gov,0.2572418249,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,40,<=50K
